0.000000E+00	0.619103E+07
0.555556E-02	0.615965E+07
0.111111E-01	0.606665E+07
0.166667E-01	0.591494E+07
0.222222E-01	0.570924E+07
0.277778E-01	0.545606E+07
0.333333E-01	0.516300E+07
0.388889E-01	0.483868E+07
0.444444E-01	0.449224E+07
0.500000E-01	0.413287E+07
0.555556E-01	0.376966E+07
0.611111E-01	0.341098E+07
0.666667E-01	0.306426E+07
0.722222E-01	0.273586E+07
0.777778E-01	0.243071E+07
0.833333E-01	0.215235E+07
0.888889E-01	0.190298E+07
0.944444E-01	0.168330E+07
0.100000E+00	0.149291E+07
0.105556E+00	0.133027E+07
0.111111E+00	0.119302E+07
0.116667E+00	0.107822E+07
0.122222E+00	0.982559E+06
0.127778E+00	0.902592E+06
0.133333E+00	0.834959E+06
0.138889E+00	0.776537E+06
0.144444E+00	0.724587E+06
0.150000E+00	0.676835E+06
0.155556E+00	0.631521E+06
0.161111E+00	0.587407E+06
0.166667E+00	0.543742E+06
0.172222E+00	0.500201E+06
0.177778E+00	0.456855E+06
0.183333E+00	0.413984E+06
0.188889E+00	0.372101E+06
0.194444E+00	0.331821E+06
0.200000E+00	0.293692E+06
0.205556E+00	0.258310E+06
0.211111E+00	0.226115E+06
0.216667E+00	0.197402E+06
0.222222E+00	0.172345E+06
0.227778E+00	0.150946E+06
0.233333E+00	0.133085E+06
0.238889E+00	0.118525E+06
0.244444E+00	0.106939E+06
0.250000E+00	0.979562E+05
0.255556E+00	0.911780E+05
0.261111E+00	0.861820E+05
0.266667E+00	0.826359E+05
0.272222E+00	0.802026E+05
0.277778E+00	0.786016E+05
0.283333E+00	0.776459E+05
0.288889E+00	0.771594E+05
0.294444E+00	0.770298E+05
0.300000E+00	0.771768E+05
0.305556E+00	0.775348E+05
0.311111E+00	0.780719E+05
0.316667E+00	0.787537E+05
0.322222E+00	0.795471E+05
0.327778E+00	0.804267E+05
0.333333E+00	0.813474E+05
0.338889E+00	0.822669E+05
0.344444E+00	0.831429E+05
0.350000E+00	0.839127E+05
