0.000000E+00	0.622075E+07
0.555556E-02	0.619154E+07
0.111111E-01	0.610486E+07
0.166667E-01	0.596318E+07
0.222222E-01	0.577047E+07
0.277778E-01	0.553226E+07
0.333333E-01	0.525506E+07
0.388889E-01	0.494631E+07
0.444444E-01	0.461401E+07
0.500000E-01	0.426628E+07
0.555556E-01	0.391133E+07
0.611111E-01	0.355691E+07
0.666667E-01	0.321006E+07
0.722222E-01	0.287707E+07
0.777778E-01	0.256306E+07
0.833333E-01	0.227209E+07
0.888889E-01	0.200702E+07
0.944444E-01	0.176945E+07
0.100000E+00	0.155990E+07
0.105556E+00	0.137787E+07
0.111111E+00	0.122190E+07
0.116667E+00	0.108995E+07
0.122222E+00	0.979378E+06
0.127778E+00	0.887244E+06
0.133333E+00	0.810495E+06
0.138889E+00	0.746086E+06
0.144444E+00	0.691164E+06
0.150000E+00	0.643167E+06
0.155556E+00	0.599908E+06
0.161111E+00	0.559628E+06
0.166667E+00	0.521010E+06
0.172222E+00	0.483164E+06
0.177778E+00	0.445630E+06
0.183333E+00	0.408239E+06
0.188889E+00	0.371147E+06
0.194444E+00	0.334726E+06
0.200000E+00	0.299395E+06
0.205556E+00	0.265735E+06
0.211111E+00	0.234259E+06
0.216667E+00	0.205409E+06
0.222222E+00	0.179561E+06
0.227778E+00	0.156938E+06
0.233333E+00	0.137638E+06
0.238889E+00	0.121622E+06
0.244444E+00	0.108730E+06
0.250000E+00	0.986996E+05
0.255556E+00	0.911972E+05
0.261111E+00	0.858102E+05
0.266667E+00	0.821679E+05
0.272222E+00	0.798688E+05
0.277778E+00	0.785365E+05
0.283333E+00	0.778806E+05
0.288889E+00	0.776281E+05
0.294444E+00	0.775802E+05
0.300000E+00	0.775956E+05
0.305556E+00	0.775732E+05
0.311111E+00	0.774766E+05
0.316667E+00	0.772951E+05
0.322222E+00	0.770437E+05
0.327778E+00	0.767635E+05
0.333333E+00	0.764917E+05
0.338889E+00	0.762675E+05
0.344444E+00	0.761249E+05
0.350000E+00	0.760757E+05
