0.000000E+00	0.616779E+07
0.555556E-02	0.613370E+07
0.111111E-01	0.603273E+07
0.166667E-01	0.586848E+07
0.222222E-01	0.564650E+07
0.277778E-01	0.537442E+07
0.333333E-01	0.506124E+07
0.388889E-01	0.471700E+07
0.444444E-01	0.435224E+07
0.500000E-01	0.397746E+07
0.555556E-01	0.360282E+07
0.611111E-01	0.323751E+07
0.666667E-01	0.288944E+07
0.722222E-01	0.256514E+07
0.777778E-01	0.226931E+07
0.833333E-01	0.200500E+07
0.888889E-01	0.177365E+07
0.944444E-01	0.157497E+07
0.100000E+00	0.140747E+07
0.105556E+00	0.126849E+07
0.111111E+00	0.115454E+07
0.116667E+00	0.106172E+07
0.122222E+00	0.985855E+06
0.127778E+00	0.922868E+06
0.133333E+00	0.868990E+06
0.138889E+00	0.820904E+06
0.144444E+00	0.775896E+06
0.150000E+00	0.731902E+06
0.155556E+00	0.687523E+06
0.161111E+00	0.641976E+06
0.166667E+00	0.595034E+06
0.172222E+00	0.546907E+06
0.177778E+00	0.498160E+06
0.183333E+00	0.449538E+06
0.188889E+00	0.401913E+06
0.194444E+00	0.356171E+06
0.200000E+00	0.313063E+06
0.205556E+00	0.273269E+06
0.211111E+00	0.237255E+06
0.216667E+00	0.205287E+06
0.222222E+00	0.177471E+06
0.227778E+00	0.153725E+06
0.233333E+00	0.133836E+06
0.238889E+00	0.117487E+06
0.244444E+00	0.104294E+06
0.250000E+00	0.938496E+05
0.255556E+00	0.857442E+05
0.261111E+00	0.795717E+05
0.266667E+00	0.750096E+05
0.272222E+00	0.717573E+05
0.277778E+00	0.695638E+05
0.283333E+00	0.682535E+05
0.288889E+00	0.676605E+05
0.294444E+00	0.676647E+05
0.300000E+00	0.681632E+05
0.305556E+00	0.690533E+05
0.311111E+00	0.702527E+05
0.316667E+00	0.716744E+05
0.322222E+00	0.732284E+05
0.327778E+00	0.748389E+05
0.333333E+00	0.764197E+05
0.338889E+00	0.778991E+05
0.344444E+00	0.792163E+05
0.350000E+00	0.803159E+05
