0.000000E+00	0.636580E+07
0.555556E-02	0.634134E+07
0.111111E-01	0.626863E+07
0.166667E-01	0.614931E+07
0.222222E-01	0.598604E+07
0.277778E-01	0.578259E+07
0.333333E-01	0.554345E+07
0.388889E-01	0.527379E+07
0.444444E-01	0.497930E+07
0.500000E-01	0.466590E+07
0.555556E-01	0.433973E+07
0.611111E-01	0.400682E+07
0.666667E-01	0.367288E+07
0.722222E-01	0.334332E+07
0.777778E-01	0.302290E+07
0.833333E-01	0.271578E+07
0.888889E-01	0.242546E+07
0.944444E-01	0.215455E+07
0.100000E+00	0.190496E+07
0.105556E+00	0.167782E+07
0.111111E+00	0.147349E+07
0.116667E+00	0.129177E+07
0.122222E+00	0.113185E+07
0.127778E+00	0.992437E+06
0.133333E+00	0.871949E+06
0.138889E+00	0.768511E+06
0.144444E+00	0.680128E+06
0.150000E+00	0.604764E+06
0.155556E+00	0.540438E+06
0.161111E+00	0.485257E+06
0.166667E+00	0.437531E+06
0.172222E+00	0.395770E+06
0.177778E+00	0.358723E+06
0.183333E+00	0.325382E+06
0.188889E+00	0.294982E+06
0.194444E+00	0.266996E+06
0.200000E+00	0.241047E+06
0.205556E+00	0.216980E+06
0.211111E+00	0.194735E+06
0.216667E+00	0.174319E+06
0.222222E+00	0.155825E+06
0.227778E+00	0.139330E+06
0.233333E+00	0.124909E+06
0.238889E+00	0.112611E+06
0.244444E+00	0.102425E+06
0.250000E+00	0.942887E+05
0.255556E+00	0.880848E+05
0.261111E+00	0.836312E+05
0.266667E+00	0.807225E+05
0.272222E+00	0.791083E+05
0.277778E+00	0.785194E+05
0.283333E+00	0.787037E+05
0.288889E+00	0.793984E+05
0.294444E+00	0.803717E+05
0.300000E+00	0.814186E+05
0.305556E+00	0.823651E+05
0.311111E+00	0.830864E+05
0.316667E+00	0.834932E+05
0.322222E+00	0.835352E+05
0.327778E+00	0.832100E+05
0.333333E+00	0.825351E+05
0.338889E+00	0.815606E+05
0.344444E+00	0.803580E+05
0.350000E+00	0.789961E+05
