0.000000E+00	0.634697E+07
0.555556E-02	0.632250E+07
0.111111E-01	0.624980E+07
0.166667E-01	0.613054E+07
0.222222E-01	0.596742E+07
0.277778E-01	0.576430E+07
0.333333E-01	0.552573E+07
0.388889E-01	0.525696E+07
0.444444E-01	0.496376E+07
0.500000E-01	0.465208E+07
0.555556E-01	0.432809E+07
0.611111E-01	0.399780E+07
0.666667E-01	0.366688E+07
0.722222E-01	0.334069E+07
0.777778E-01	0.302386E+07
0.833333E-01	0.272043E+07
0.888889E-01	0.243375E+07
0.944444E-01	0.216627E+07
0.100000E+00	0.191976E+07
0.105556E+00	0.169518E+07
0.111111E+00	0.149279E+07
0.116667E+00	0.131229E+07
0.122222E+00	0.115279E+07
0.127778E+00	0.101301E+07
0.133333E+00	0.891375E+06
0.138889E+00	0.786072E+06
0.144444E+00	0.695206E+06
0.150000E+00	0.616869E+06
0.155556E+00	0.549221E+06
0.161111E+00	0.490546E+06
0.166667E+00	0.439308E+06
0.172222E+00	0.394171E+06
0.177778E+00	0.354043E+06
0.183333E+00	0.318012E+06
0.188889E+00	0.285413E+06
0.194444E+00	0.255786E+06
0.200000E+00	0.228750E+06
0.205556E+00	0.204155E+06
0.211111E+00	0.181887E+06
0.216667E+00	0.161876E+06
0.222222E+00	0.144121E+06
0.227778E+00	0.128594E+06
0.233333E+00	0.115262E+06
0.238889E+00	0.104065E+06
0.244444E+00	0.949017E+05
0.250000E+00	0.876379E+05
0.255556E+00	0.821041E+05
0.261111E+00	0.780815E+05
0.266667E+00	0.753817E+05
0.272222E+00	0.737730E+05
0.277778E+00	0.730297E+05
0.283333E+00	0.729706E+05
0.288889E+00	0.733999E+05
0.294444E+00	0.741596E+05
0.300000E+00	0.751137E+05
0.305556E+00	0.761449E+05
0.311111E+00	0.771772E+05
0.316667E+00	0.781455E+05
0.322222E+00	0.790063E+05
0.327778E+00	0.797433E+05
0.333333E+00	0.803415E+05
0.338889E+00	0.808020E+05
0.344444E+00	0.811302E+05
0.350000E+00	0.813216E+05
