0.000000E+00	0.618665E+07
0.555556E-02	0.615505E+07
0.111111E-01	0.606138E+07
0.166667E-01	0.590861E+07
0.222222E-01	0.570151E+07
0.277778E-01	0.544663E+07
0.333333E-01	0.515173E+07
0.388889E-01	0.482555E+07
0.444444E-01	0.447741E+07
0.500000E-01	0.411667E+07
0.555556E-01	0.375261E+07
0.611111E-01	0.339384E+07
0.666667E-01	0.304796E+07
0.722222E-01	0.272153E+07
0.777778E-01	0.241957E+07
0.833333E-01	0.214572E+07
0.888889E-01	0.190217E+07
0.944444E-01	0.168954E+07
0.100000E+00	0.150724E+07
0.105556E+00	0.135348E+07
0.111111E+00	0.122553E+07
0.116667E+00	0.112008E+07
0.122222E+00	0.103334E+07
0.127778E+00	0.961405E+06
0.133333E+00	0.900468E+06
0.138889E+00	0.846994E+06
0.144444E+00	0.797913E+06
0.150000E+00	0.750722E+06
0.155556E+00	0.703560E+06
0.161111E+00	0.655197E+06
0.166667E+00	0.605046E+06
0.172222E+00	0.553076E+06
0.177778E+00	0.499730E+06
0.183333E+00	0.445796E+06
0.188889E+00	0.392315E+06
0.194444E+00	0.340455E+06
0.200000E+00	0.291332E+06
0.205556E+00	0.246032E+06
0.211111E+00	0.205424E+06
0.216667E+00	0.170123E+06
0.222222E+00	0.140509E+06
0.227778E+00	0.116655E+06
0.233333E+00	0.983807E+05
0.238889E+00	0.852742E+05
0.244444E+00	0.767319E+05
0.250000E+00	0.720234E+05
0.255556E+00	0.703437E+05
0.261111E+00	0.708549E+05
0.266667E+00	0.727971E+05
0.272222E+00	0.754627E+05
0.277778E+00	0.782586E+05
0.283333E+00	0.807565E+05
0.288889E+00	0.826403E+05
0.294444E+00	0.837449E+05
0.300000E+00	0.840283E+05
0.305556E+00	0.835412E+05
0.311111E+00	0.824292E+05
0.316667E+00	0.808809E+05
0.322222E+00	0.791072E+05
0.327778E+00	0.773283E+05
0.333333E+00	0.757315E+05
0.338889E+00	0.744735E+05
0.344444E+00	0.736631E+05
0.350000E+00	0.733429E+05
