0.000000E+00	0.620774E+07
0.555556E-02	0.617656E+07
0.111111E-01	0.608408E+07
0.166667E-01	0.593309E+07
0.222222E-01	0.572805E+07
0.277778E-01	0.547515E+07
0.333333E-01	0.518171E+07
0.388889E-01	0.485604E+07
0.444444E-01	0.450703E+07
0.500000E-01	0.414375E+07
0.555556E-01	0.377524E+07
0.611111E-01	0.340998E+07
0.666667E-01	0.305564E+07
0.722222E-01	0.271898E+07
0.777778E-01	0.240536E+07
0.833333E-01	0.211891E+07
0.888889E-01	0.186239E+07
0.944444E-01	0.163705E+07
0.100000E+00	0.144298E+07
0.105556E+00	0.127904E+07
0.111111E+00	0.114307E+07
0.116667E+00	0.103226E+07
0.122222E+00	0.943156E+06
0.127778E+00	0.872036E+06
0.133333E+00	0.815110E+06
0.138889E+00	0.768677E+06
0.144444E+00	0.729339E+06
0.150000E+00	0.694120E+06
0.155556E+00	0.660559E+06
0.161111E+00	0.626766E+06
0.166667E+00	0.591440E+06
0.172222E+00	0.553839E+06
0.177778E+00	0.513760E+06
0.183333E+00	0.471402E+06
0.188889E+00	0.427347E+06
0.194444E+00	0.382450E+06
0.200000E+00	0.337632E+06
0.205556E+00	0.293974E+06
0.211111E+00	0.252464E+06
0.216667E+00	0.213976E+06
0.222222E+00	0.179261E+06
0.227778E+00	0.148840E+06
0.233333E+00	0.123036E+06
0.238889E+00	0.101957E+06
0.244444E+00	0.855040E+05
0.250000E+00	0.734084E+05
0.255556E+00	0.652588E+05
0.261111E+00	0.605221E+05
0.266667E+00	0.586445E+05
0.272222E+00	0.590195E+05
0.277778E+00	0.610523E+05
0.283333E+00	0.642164E+05
0.288889E+00	0.680178E+05
0.294444E+00	0.720482E+05
0.300000E+00	0.759799E+05
0.305556E+00	0.795551E+05
0.311111E+00	0.826132E+05
0.316667E+00	0.850498E+05
0.322222E+00	0.868241E+05
0.327778E+00	0.879504E+05
0.333333E+00	0.884699E+05
0.338889E+00	0.884541E+05
0.344444E+00	0.879894E+05
0.350000E+00	0.871545E+05
