0.000000E+00	0.608307E+07
0.555556E-02	0.605017E+07
0.111111E-01	0.595272E+07
0.166667E-01	0.579400E+07
0.222222E-01	0.557939E+07
0.277778E-01	0.531611E+07
0.333333E-01	0.501273E+07
0.388889E-01	0.467882E+07
0.444444E-01	0.432447E+07
0.500000E-01	0.395975E+07
0.555556E-01	0.359446E+07
0.611111E-01	0.323752E+07
0.666667E-01	0.289666E+07
0.722222E-01	0.257829E+07
0.777778E-01	0.228712E+07
0.833333E-01	0.202628E+07
0.888889E-01	0.179731E+07
0.944444E-01	0.160009E+07
0.100000E+00	0.143331E+07
0.105556E+00	0.129446E+07
0.111111E+00	0.118020E+07
0.116667E+00	0.108673E+07
0.122222E+00	0.100995E+07
0.127778E+00	0.945791E+06
0.133333E+00	0.890473E+06
0.138889E+00	0.840643E+06
0.144444E+00	0.793537E+06
0.150000E+00	0.747049E+06
0.155556E+00	0.699759E+06
0.161111E+00	0.650889E+06
0.166667E+00	0.600262E+06
0.172222E+00	0.548182E+06
0.177778E+00	0.495345E+06
0.183333E+00	0.442666E+06
0.188889E+00	0.391206E+06
0.194444E+00	0.342052E+06
0.200000E+00	0.296140E+06
0.205556E+00	0.254317E+06
0.211111E+00	0.217174E+06
0.216667E+00	0.185045E+06
0.222222E+00	0.158045E+06
0.227778E+00	0.136032E+06
0.233333E+00	0.118681E+06
0.238889E+00	0.105504E+06
0.244444E+00	0.959093E+05
0.250000E+00	0.892513E+05
0.255556E+00	0.848789E+05
0.261111E+00	0.821517E+05
0.266667E+00	0.805519E+05
0.272222E+00	0.796102E+05
0.277778E+00	0.789696E+05
0.283333E+00	0.784107E+05
0.288889E+00	0.777802E+05
0.294444E+00	0.770261E+05
0.300000E+00	0.761618E+05
0.305556E+00	0.752389E+05
0.311111E+00	0.743540E+05
0.316667E+00	0.736012E+05
0.322222E+00	0.730692E+05
0.327778E+00	0.728400E+05
0.333333E+00	0.729538E+05
0.338889E+00	0.734283E+05
0.344444E+00	0.742494E+05
0.350000E+00	0.753622E+05
