0.000000E+00	0.631629E+07
0.555556E-02	0.629250E+07
0.111111E-01	0.622176E+07
0.166667E-01	0.610571E+07
0.222222E-01	0.594687E+07
0.277778E-01	0.574894E+07
0.333333E-01	0.551626E+07
0.388889E-01	0.525385E+07
0.444444E-01	0.496724E+07
0.500000E-01	0.466211E+07
0.555556E-01	0.434443E+07
0.611111E-01	0.401997E+07
0.666667E-01	0.369425E+07
0.722222E-01	0.337246E+07
0.777778E-01	0.305915E+07
0.833333E-01	0.275831E+07
0.888889E-01	0.247327E+07
0.944444E-01	0.220651E+07
0.100000E+00	0.195988E+07
0.105556E+00	0.173445E+07
0.111111E+00	0.153058E+07
0.116667E+00	0.134811E+07
0.122222E+00	0.118630E+07
0.127778E+00	0.104398E+07
0.133333E+00	0.919734E+06
0.138889E+00	0.811849E+06
0.144444E+00	0.718529E+06
0.150000E+00	0.637940E+06
0.155556E+00	0.568313E+06
0.161111E+00	0.507936E+06
0.166667E+00	0.455298E+06
0.172222E+00	0.409067E+06
0.177778E+00	0.368086E+06
0.183333E+00	0.331453E+06
0.188889E+00	0.298430E+06
0.194444E+00	0.268477E+06
0.200000E+00	0.241217E+06
0.205556E+00	0.216400E+06
0.211111E+00	0.193877E+06
0.216667E+00	0.173561E+06
0.222222E+00	0.155412E+06
0.227778E+00	0.139392E+06
0.233333E+00	0.125464E+06
0.238889E+00	0.113567E+06
0.244444E+00	0.103610E+06
0.250000E+00	0.954715E+05
0.255556E+00	0.889949E+05
0.261111E+00	0.839944E+05
0.266667E+00	0.802808E+05
0.272222E+00	0.776432E+05
0.277778E+00	0.758751E+05
0.283333E+00	0.747939E+05
0.288889E+00	0.742211E+05
0.294444E+00	0.740090E+05
0.300000E+00	0.740359E+05
0.305556E+00	0.742012E+05
0.311111E+00	0.744414E+05
0.316667E+00	0.747109E+05
0.322222E+00	0.749835E+05
0.327778E+00	0.752585E+05
0.333333E+00	0.755378E+05
0.338889E+00	0.758313E+05
0.344444E+00	0.761548E+05
0.350000E+00	0.765107E+05
