0.000000E+00	0.611978E+07
0.555556E-02	0.608364E+07
0.111111E-01	0.597672E+07
0.166667E-01	0.580302E+07
0.222222E-01	0.556913E+07
0.277778E-01	0.528360E+07
0.333333E-01	0.495667E+07
0.388889E-01	0.459962E+07
0.444444E-01	0.422420E+07
0.500000E-01	0.384192E+07
0.555556E-01	0.346373E+07
0.611111E-01	0.309930E+07
0.666667E-01	0.275672E+07
0.722222E-01	0.244229E+07
0.777778E-01	0.216026E+07
0.833333E-01	0.191292E+07
0.888889E-01	0.170071E+07
0.944444E-01	0.152230E+07
0.100000E+00	0.137506E+07
0.105556E+00	0.125528E+07
0.111111E+00	0.115855E+07
0.116667E+00	0.108022E+07
0.122222E+00	0.101562E+07
0.127778E+00	0.960419E+06
0.133333E+00	0.910829E+06
0.138889E+00	0.863760E+06
0.144444E+00	0.816905E+06
0.150000E+00	0.768751E+06
0.155556E+00	0.718525E+06
0.161111E+00	0.666110E+06
0.166667E+00	0.611905E+06
0.172222E+00	0.556678E+06
0.177778E+00	0.501456E+06
0.183333E+00	0.447304E+06
0.188889E+00	0.395297E+06
0.194444E+00	0.346391E+06
0.200000E+00	0.301292E+06
0.205556E+00	0.260553E+06
0.211111E+00	0.224447E+06
0.216667E+00	0.193025E+06
0.222222E+00	0.166159E+06
0.227778E+00	0.143564E+06
0.233333E+00	0.124859E+06
0.238889E+00	0.109602E+06
0.244444E+00	0.973381E+05
0.250000E+00	0.876364E+05
0.255556E+00	0.801035E+05
0.261111E+00	0.743701E+05
0.266667E+00	0.701878E+05
0.272222E+00	0.673166E+05
0.277778E+00	0.655629E+05
0.283333E+00	0.647956E+05
0.288889E+00	0.648735E+05
0.294444E+00	0.656700E+05
0.300000E+00	0.670603E+05
0.305556E+00	0.689023E+05
0.311111E+00	0.710634E+05
0.316667E+00	0.734023E+05
0.322222E+00	0.757747E+05
0.327778E+00	0.780542E+05
0.333333E+00	0.801258E+05
0.338889E+00	0.818963E+05
0.344444E+00	0.832996E+05
0.350000E+00	0.842899E+05
