0.000000E+00	0.618662E+07
0.555556E-02	0.615969E+07
0.111111E-01	0.607977E+07
0.166667E-01	0.594911E+07
0.222222E-01	0.577138E+07
0.277778E-01	0.555155E+07
0.333333E-01	0.529557E+07
0.388889E-01	0.501018E+07
0.444444E-01	0.470263E+07
0.500000E-01	0.438025E+07
0.555556E-01	0.405041E+07
0.611111E-01	0.372005E+07
0.666667E-01	0.339544E+07
0.722222E-01	0.308218E+07
0.777778E-01	0.278476E+07
0.833333E-01	0.250672E+07
0.888889E-01	0.225058E+07
0.944444E-01	0.201766E+07
0.100000E+00	0.180844E+07
0.105556E+00	0.162245E+07
0.111111E+00	0.145847E+07
0.116667E+00	0.131478E+07
0.122222E+00	0.118921E+07
0.127778E+00	0.107937E+07
0.133333E+00	0.982844E+06
0.138889E+00	0.897242E+06
0.144444E+00	0.820397E+06
0.150000E+00	0.750412E+06
0.155556E+00	0.685749E+06
0.161111E+00	0.625174E+06
0.166667E+00	0.567863E+06
0.172222E+00	0.513318E+06
0.177778E+00	0.461287E+06
0.183333E+00	0.411818E+06
0.188889E+00	0.365070E+06
0.194444E+00	0.321313E+06
0.200000E+00	0.280892E+06
0.205556E+00	0.244089E+06
0.211111E+00	0.211150E+06
0.216667E+00	0.182228E+06
0.222222E+00	0.157345E+06
0.227778E+00	0.136421E+06
0.233333E+00	0.119250E+06
0.238889E+00	0.105522E+06
0.244444E+00	0.948532E+05
0.250000E+00	0.868115E+05
0.255556E+00	0.809377E+05
0.261111E+00	0.767530E+05
0.266667E+00	0.738596E+05
0.272222E+00	0.718704E+05
0.277778E+00	0.704623E+05
0.283333E+00	0.694143E+05
0.288889E+00	0.685440E+05
0.294444E+00	0.677520E+05
0.300000E+00	0.669901E+05
0.305556E+00	0.662531E+05
0.311111E+00	0.655781E+05
0.316667E+00	0.650125E+05
0.322222E+00	0.646112E+05
0.327778E+00	0.644315E+05
0.333333E+00	0.645076E+05
0.338889E+00	0.648586E+05
0.344444E+00	0.654816E+05
0.350000E+00	0.663422E+05
