0.000000E+00	0.617788E+07
0.555556E-02	0.614745E+07
0.111111E-01	0.605724E+07
0.166667E-01	0.591004E+07
0.222222E-01	0.571047E+07
0.277778E-01	0.546472E+07
0.333333E-01	0.518015E+07
0.388889E-01	0.486509E+07
0.444444E-01	0.452836E+07
0.500000E-01	0.417882E+07
0.555556E-01	0.382526E+07
0.611111E-01	0.347578E+07
0.666667E-01	0.313755E+07
0.722222E-01	0.281673E+07
0.777778E-01	0.251807E+07
0.833333E-01	0.224502E+07
0.888889E-01	0.199967E+07
0.944444E-01	0.178269E+07
0.100000E+00	0.159365E+07
0.105556E+00	0.143104E+07
0.111111E+00	0.129251E+07
0.116667E+00	0.117521E+07
0.122222E+00	0.107587E+07
0.127778E+00	0.991124E+06
0.133333E+00	0.917728E+06
0.138889E+00	0.852659E+06
0.144444E+00	0.793308E+06
0.150000E+00	0.737549E+06
0.155556E+00	0.683794E+06
0.161111E+00	0.630962E+06
0.166667E+00	0.578503E+06
0.172222E+00	0.526299E+06
0.177778E+00	0.474585E+06
0.183333E+00	0.423873E+06
0.188889E+00	0.374834E+06
0.194444E+00	0.328216E+06
0.200000E+00	0.284738E+06
0.205556E+00	0.245049E+06
0.211111E+00	0.209645E+06
0.216667E+00	0.178837E+06
0.222222E+00	0.152753E+06
0.227778E+00	0.131322E+06
0.233333E+00	0.114304E+06
0.238889E+00	0.101307E+06
0.244444E+00	0.918357E+05
0.250000E+00	0.853287E+05
0.255556E+00	0.811982E+05
0.261111E+00	0.788442E+05
0.266667E+00	0.777604E+05
0.272222E+00	0.774720E+05
0.277778E+00	0.775914E+05
0.283333E+00	0.778548E+05
0.288889E+00	0.780546E+05
0.294444E+00	0.780803E+05
0.300000E+00	0.778911E+05
0.305556E+00	0.774914E+05
0.311111E+00	0.769386E+05
0.316667E+00	0.763025E+05
0.322222E+00	0.756589E+05
0.327778E+00	0.750902E+05
0.333333E+00	0.746525E+05
0.338889E+00	0.743892E+05
0.344444E+00	0.743180E+05
0.350000E+00	0.744270E+05
