0.000000E+00	0.608485E+07
0.555556E-02	0.605223E+07
0.111111E-01	0.595559E+07
0.166667E-01	0.579816E+07
0.222222E-01	0.558509E+07
0.277778E-01	0.532347E+07
0.333333E-01	0.502165E+07
0.388889E-01	0.468900E+07
0.444444E-01	0.433545E+07
0.500000E-01	0.397092E+07
0.555556E-01	0.360515E+07
0.611111E-01	0.324706E+07
0.666667E-01	0.290445E+07
0.722222E-01	0.258387E+07
0.777778E-01	0.229022E+07
0.833333E-01	0.202683E+07
0.888889E-01	0.179549E+07
0.944444E-01	0.159631E+07
0.100000E+00	0.142815E+07
0.105556E+00	0.128867E+07
0.111111E+00	0.117459E+07
0.116667E+00	0.108213E+07
0.122222E+00	0.100710E+07
0.127778E+00	0.945299E+06
0.133333E+00	0.892756E+06
0.138889E+00	0.845870E+06
0.144444E+00	0.801620E+06
0.150000E+00	0.757645E+06
0.155556E+00	0.712294E+06
0.161111E+00	0.664600E+06
0.166667E+00	0.614261E+06
0.172222E+00	0.561529E+06
0.177778E+00	0.507112E+06
0.183333E+00	0.452023E+06
0.188889E+00	0.397479E+06
0.194444E+00	0.344765E+06
0.200000E+00	0.295070E+06
0.205556E+00	0.249487E+06
0.211111E+00	0.208858E+06
0.216667E+00	0.173746E+06
0.222222E+00	0.144450E+06
0.227778E+00	0.120968E+06
0.233333E+00	0.103050E+06
0.238889E+00	0.902232E+05
0.244444E+00	0.818504E+05
0.250000E+00	0.771888E+05
0.255556E+00	0.754452E+05
0.261111E+00	0.758079E+05
0.266667E+00	0.775656E+05
0.272222E+00	0.800572E+05
0.277778E+00	0.827394E+05
0.283333E+00	0.852227E+05
0.288889E+00	0.872157E+05
0.294444E+00	0.885614E+05
0.300000E+00	0.892082E+05
0.305556E+00	0.891775E+05
0.311111E+00	0.885706E+05
0.316667E+00	0.875175E+05
0.322222E+00	0.861688E+05
0.327778E+00	0.846848E+05
0.333333E+00	0.832003E+05
0.338889E+00	0.818302E+05
0.344444E+00	0.806560E+05
0.350000E+00	0.797167E+05
