0.000000E+00	0.619306E+07
0.555556E-02	0.616231E+07
0.111111E-01	0.607111E+07
0.166667E-01	0.592227E+07
0.222222E-01	0.572028E+07
0.277778E-01	0.547140E+07
0.333333E-01	0.518294E+07
0.388889E-01	0.486319E+07
0.444444E-01	0.452103E+07
0.500000E-01	0.416535E+07
0.555556E-01	0.380504E+07
0.611111E-01	0.344834E+07
0.666667E-01	0.310262E+07
0.722222E-01	0.277425E+07
0.777778E-01	0.246825E+07
0.833333E-01	0.218832E+07
0.888889E-01	0.193686E+07
0.944444E-01	0.171481E+07
0.100000E+00	0.152198E+07
0.105556E+00	0.135706E+07
0.111111E+00	0.121786E+07
0.116667E+00	0.110160E+07
0.122222E+00	0.100501E+07
0.127778E+00	0.924668E+06
0.133333E+00	0.857168E+06
0.138889E+00	0.799275E+06
0.144444E+00	0.748100E+06
0.150000E+00	0.701197E+06
0.155556E+00	0.656626E+06
0.161111E+00	0.612954E+06
0.166667E+00	0.569279E+06
0.172222E+00	0.525163E+06
0.177778E+00	0.480571E+06
0.183333E+00	0.435787E+06
0.188889E+00	0.391332E+06
0.194444E+00	0.347877E+06
0.200000E+00	0.306119E+06
0.205556E+00	0.266773E+06
0.211111E+00	0.230451E+06
0.216667E+00	0.197631E+06
0.222222E+00	0.168654E+06
0.227778E+00	0.143679E+06
0.233333E+00	0.122707E+06
0.238889E+00	0.105595E+06
0.244444E+00	0.920728E+05
0.250000E+00	0.817805E+05
0.255556E+00	0.742988E+05
0.261111E+00	0.691630E+05
0.266667E+00	0.659478E+05
0.272222E+00	0.642276E+05
0.277778E+00	0.636191E+05
0.283333E+00	0.638208E+05
0.288889E+00	0.645645E+05
0.294444E+00	0.656537E+05
0.300000E+00	0.669451E+05
0.305556E+00	0.683304E+05
0.311111E+00	0.697527E+05
0.316667E+00	0.711733E+05
0.322222E+00	0.725720E+05
0.327778E+00	0.739440E+05
0.333333E+00	0.752778E+05
0.338889E+00	0.765650E+05
0.344444E+00	0.777899E+05
0.350000E+00	0.789278E+05
