0.000000E+00	0.640871E+07
0.555556E-02	0.638644E+07
0.111111E-01	0.632019E+07
0.166667E-01	0.621128E+07
0.222222E-01	0.606182E+07
0.277778E-01	0.587488E+07
0.333333E-01	0.565412E+07
0.388889E-01	0.540376E+07
0.444444E-01	0.512855E+07
0.500000E-01	0.483340E+07
0.555556E-01	0.452357E+07
0.611111E-01	0.420423E+07
0.666667E-01	0.388044E+07
0.722222E-01	0.355710E+07
0.777778E-01	0.323864E+07
0.833333E-01	0.292910E+07
0.888889E-01	0.263205E+07
0.944444E-01	0.235036E+07
0.100000E+00	0.208641E+07
0.105556E+00	0.184187E+07
0.111111E+00	0.161781E+07
0.116667E+00	0.141477E+07
0.122222E+00	0.123271E+07
0.127778E+00	0.107113E+07
0.133333E+00	0.929165E+06
0.138889E+00	0.805593E+06
0.144444E+00	0.698963E+06
0.150000E+00	0.607662E+06
0.155556E+00	0.529997E+06
0.161111E+00	0.464232E+06
0.166667E+00	0.408693E+06
0.172222E+00	0.361794E+06
0.177778E+00	0.322075E+06
0.183333E+00	0.288241E+06
0.188889E+00	0.259176E+06
0.194444E+00	0.233959E+06
0.200000E+00	0.211822E+06
0.205556E+00	0.192205E+06
0.211111E+00	0.174679E+06
0.216667E+00	0.158941E+06
0.222222E+00	0.144800E+06
0.227778E+00	0.132138E+06
0.233333E+00	0.120893E+06
0.238889E+00	0.111032E+06
0.244444E+00	0.102532E+06
0.250000E+00	0.953725E+05
0.255556E+00	0.895153E+05
0.261111E+00	0.848751E+05
0.266667E+00	0.814014E+05
0.272222E+00	0.789749E+05
0.277778E+00	0.774622E+05
0.283333E+00	0.767463E+05
0.288889E+00	0.766652E+05
0.294444E+00	0.770661E+05
0.300000E+00	0.777959E+05
0.305556E+00	0.786994E+05
0.311111E+00	0.796475E+05
0.316667E+00	0.805202E+05
0.322222E+00	0.812193E+05
0.327778E+00	0.816778E+05
0.333333E+00	0.818439E+05
0.338889E+00	0.816928E+05
0.344444E+00	0.812215E+05
0.350000E+00	0.804396E+05
