0.000000E+00	0.627682E+07
0.555556E-02	0.624812E+07
0.111111E-01	0.616295E+07
0.166667E-01	0.602375E+07
0.222222E-01	0.583449E+07
0.277778E-01	0.560055E+07
0.333333E-01	0.532845E+07
0.388889E-01	0.502545E+07
0.444444E-01	0.469941E+07
0.500000E-01	0.435826E+07
0.555556E-01	0.400999E+07
0.611111E-01	0.366208E+07
0.666667E-01	0.332130E+07
0.722222E-01	0.299363E+07
0.777778E-01	0.268392E+07
0.833333E-01	0.239593E+07
0.888889E-01	0.213228E+07
0.944444E-01	0.189437E+07
0.100000E+00	0.168259E+07
0.105556E+00	0.149637E+07
0.111111E+00	0.133427E+07
0.116667E+00	0.119434E+07
0.122222E+00	0.107415E+07
0.127778E+00	0.971002E+06
0.133333E+00	0.882185E+06
0.138889E+00	0.805029E+06
0.144444E+00	0.737088E+06
0.150000E+00	0.676217E+06
0.155556E+00	0.620639E+06
0.161111E+00	0.568947E+06
0.166667E+00	0.520143E+06
0.172222E+00	0.473581E+06
0.177778E+00	0.428939E+06
0.183333E+00	0.386139E+06
0.188889E+00	0.345307E+06
0.194444E+00	0.306703E+06
0.200000E+00	0.270596E+06
0.205556E+00	0.237322E+06
0.211111E+00	0.207134E+06
0.216667E+00	0.180195E+06
0.222222E+00	0.156597E+06
0.227778E+00	0.136302E+06
0.233333E+00	0.119182E+06
0.238889E+00	0.105021E+06
0.244444E+00	0.935336E+05
0.250000E+00	0.843944E+05
0.255556E+00	0.772606E+05
0.261111E+00	0.717841E+05
0.266667E+00	0.676697E+05
0.272222E+00	0.646455E+05
0.277778E+00	0.624920E+05
0.283333E+00	0.610636E+05
0.288889E+00	0.602443E+05
0.294444E+00	0.599706E+05
0.300000E+00	0.602094E+05
0.305556E+00	0.609395E+05
0.311111E+00	0.621577E+05
0.316667E+00	0.638470E+05
0.322222E+00	0.659828E+05
0.327778E+00	0.685208E+05
0.333333E+00	0.713903E+05
0.338889E+00	0.745022E+05
0.344444E+00	0.777459E+05
0.350000E+00	0.809855E+05
