0.000000E+00	0.633916E+07
0.555556E-02	0.632062E+07
0.111111E-01	0.626540E+07
0.166667E-01	0.617437E+07
0.222222E-01	0.604900E+07
0.277778E-01	0.589138E+07
0.333333E-01	0.570405E+07
0.388889E-01	0.548998E+07
0.444444E-01	0.525252E+07
0.500000E-01	0.499521E+07
0.555556E-01	0.472190E+07
0.611111E-01	0.443649E+07
0.666667E-01	0.414286E+07
0.722222E-01	0.384490E+07
0.777778E-01	0.354626E+07
0.833333E-01	0.325041E+07
0.888889E-01	0.296062E+07
0.944444E-01	0.267969E+07
0.100000E+00	0.241016E+07
0.105556E+00	0.215412E+07
0.111111E+00	0.191322E+07
0.116667E+00	0.168875E+07
0.122222E+00	0.148156E+07
0.127778E+00	0.129208E+07
0.133333E+00	0.112045E+07
0.138889E+00	0.966410E+06
0.144444E+00	0.829446E+06
0.150000E+00	0.708795E+06
0.155556E+00	0.603510E+06
0.161111E+00	0.512454E+06
0.166667E+00	0.434424E+06
0.172222E+00	0.368146E+06
0.177778E+00	0.312317E+06
0.183333E+00	0.265668E+06
0.188889E+00	0.226969E+06
0.194444E+00	0.195086E+06
0.200000E+00	0.168943E+06
0.205556E+00	0.147621E+06
0.211111E+00	0.130291E+06
0.216667E+00	0.116225E+06
0.222222E+00	0.104837E+06
0.227778E+00	0.956211E+05
0.233333E+00	0.881736E+05
0.238889E+00	0.821781E+05
0.244444E+00	0.773821E+05
0.250000E+00	0.735927E+05
0.255556E+00	0.706644E+05
0.261111E+00	0.684699E+05
0.266667E+00	0.669359E+05
0.272222E+00	0.659858E+05
0.277778E+00	0.655525E+05
0.283333E+00	0.656009E+05
0.288889E+00	0.660714E+05
0.294444E+00	0.669117E+05
0.300000E+00	0.680664E+05
0.305556E+00	0.694623E+05
0.311111E+00	0.710380E+05
0.316667E+00	0.727177E+05
0.322222E+00	0.744237E+05
0.327778E+00	0.760928E+05
0.333333E+00	0.776508E+05
0.338889E+00	0.790386E+05
0.344444E+00	0.802085E+05
0.350000E+00	0.811043E+05
