0.000000E+00	0.632729E+07
0.555556E-02	0.630215E+07
0.111111E-01	0.622745E+07
0.166667E-01	0.610491E+07
0.222222E-01	0.593735E+07
0.277778E-01	0.572873E+07
0.333333E-01	0.548379E+07
0.388889E-01	0.520800E+07
0.444444E-01	0.490733E+07
0.500000E-01	0.458799E+07
0.555556E-01	0.425643E+07
0.611111E-01	0.391893E+07
0.666667E-01	0.358144E+07
0.722222E-01	0.324959E+07
0.777778E-01	0.292825E+07
0.833333E-01	0.262170E+07
0.888889E-01	0.233345E+07
0.944444E-01	0.206607E+07
0.100000E+00	0.182141E+07
0.105556E+00	0.160047E+07
0.111111E+00	0.140342E+07
0.116667E+00	0.122985E+07
0.122222E+00	0.107870E+07
0.127778E+00	0.948454E+06
0.133333E+00	0.837257E+06
0.138889E+00	0.742994E+06
0.144444E+00	0.663442E+06
0.150000E+00	0.596359E+06
0.155556E+00	0.539592E+06
0.161111E+00	0.491115E+06
0.166667E+00	0.449141E+06
0.172222E+00	0.412128E+06
0.177778E+00	0.378809E+06
0.183333E+00	0.348201E+06
0.188889E+00	0.319594E+06
0.194444E+00	0.292537E+06
0.200000E+00	0.266767E+06
0.205556E+00	0.242230E+06
0.211111E+00	0.218983E+06
0.216667E+00	0.197167E+06
0.222222E+00	0.176972E+06
0.227778E+00	0.158589E+06
0.233333E+00	0.142188E+06
0.238889E+00	0.127884E+06
0.244444E+00	0.115730E+06
0.250000E+00	0.105710E+06
0.255556E+00	0.977348E+05
0.261111E+00	0.916244E+05
0.266667E+00	0.871996E+05
0.272222E+00	0.842020E+05
0.277778E+00	0.823515E+05
0.283333E+00	0.813937E+05
0.288889E+00	0.810495E+05
0.294444E+00	0.810736E+05
0.300000E+00	0.812512E+05
0.305556E+00	0.813972E+05
0.311111E+00	0.813848E+05
0.316667E+00	0.811224E+05
0.322222E+00	0.805649E+05
0.327778E+00	0.797150E+05
0.333333E+00	0.786020E+05
0.338889E+00	0.772854E+05
0.344444E+00	0.758460E+05
0.350000E+00	0.743631E+05
