0.000000E+00	0.632678E+07
0.555556E-02	0.630370E+07
0.111111E-01	0.623508E+07
0.166667E-01	0.612238E+07
0.222222E-01	0.596798E+07
0.277778E-01	0.577531E+07
0.333333E-01	0.554840E+07
0.388889E-01	0.529193E+07
0.444444E-01	0.501109E+07
0.500000E-01	0.471124E+07
0.555556E-01	0.439804E+07
0.611111E-01	0.407702E+07
0.666667E-01	0.375350E+07
0.722222E-01	0.343254E+07
0.777778E-01	0.311865E+07
0.833333E-01	0.281585E+07
0.888889E-01	0.252756E+07
0.944444E-01	0.225643E+07
0.100000E+00	0.200452E+07
0.105556E+00	0.177315E+07
0.111111E+00	0.156294E+07
0.116667E+00	0.137403E+07
0.122222E+00	0.120592E+07
0.127778E+00	0.105771E+07
0.133333E+00	0.928141E+06
0.138889E+00	0.815675E+06
0.144444E+00	0.718608E+06
0.150000E+00	0.635144E+06
0.155556E+00	0.563500E+06
0.161111E+00	0.501900E+06
0.166667E+00	0.448731E+06
0.172222E+00	0.402524E+06
0.177778E+00	0.361971E+06
0.183333E+00	0.326007E+06
0.188889E+00	0.293740E+06
0.194444E+00	0.264489E+06
0.200000E+00	0.237764E+06
0.205556E+00	0.213226E+06
0.211111E+00	0.190676E+06
0.216667E+00	0.170015E+06
0.222222E+00	0.151217E+06
0.227778E+00	0.134300E+06
0.233333E+00	0.119301E+06
0.238889E+00	0.106251E+06
0.244444E+00	0.951634E+05
0.250000E+00	0.860211E+05
0.255556E+00	0.787679E+05
0.261111E+00	0.732910E+05
0.266667E+00	0.694747E+05
0.272222E+00	0.671451E+05
0.277778E+00	0.661038E+05
0.283333E+00	0.661563E+05
0.288889E+00	0.670768E+05
0.294444E+00	0.686496E+05
0.300000E+00	0.706646E+05
0.305556E+00	0.729186E+05
0.311111E+00	0.752387E+05
0.316667E+00	0.774698E+05
0.322222E+00	0.794863E+05
0.327778E+00	0.811937E+05
0.333333E+00	0.825221E+05
0.338889E+00	0.834339E+05
0.344444E+00	0.839125E+05
0.350000E+00	0.839620E+05
