0.000000E+00	0.631015E+07
0.555556E-02	0.628658E+07
0.111111E-01	0.621650E+07
0.166667E-01	0.610145E+07
0.222222E-01	0.594394E+07
0.277778E-01	0.574753E+07
0.333333E-01	0.551642E+07
0.388889E-01	0.525552E+07
0.444444E-01	0.497020E+07
0.500000E-01	0.466602E+07
0.555556E-01	0.434882E+07
0.611111E-01	0.402429E+07
0.666667E-01	0.369787E+07
0.722222E-01	0.337470E+07
0.777778E-01	0.305935E+07
0.833333E-01	0.275583E+07
0.888889E-01	0.246755E+07
0.944444E-01	0.219709E+07
0.100000E+00	0.194643E+07
0.105556E+00	0.171679E+07
0.111111E+00	0.150869E+07
0.116667E+00	0.132216E+07
0.122222E+00	0.115660E+07
0.127778E+00	0.101103E+07
0.133333E+00	0.884122E+06
0.138889E+00	0.774298E+06
0.144444E+00	0.679827E+06
0.150000E+00	0.598913E+06
0.155556E+00	0.529775E+06
0.161111E+00	0.470679E+06
0.166667E+00	0.420036E+06
0.172222E+00	0.376409E+06
0.177778E+00	0.338539E+06
0.183333E+00	0.305364E+06
0.188889E+00	0.276014E+06
0.194444E+00	0.249808E+06
0.200000E+00	0.226213E+06
0.205556E+00	0.204862E+06
0.211111E+00	0.185490E+06
0.216667E+00	0.167916E+06
0.222222E+00	0.152031E+06
0.227778E+00	0.137759E+06
0.233333E+00	0.125047E+06
0.238889E+00	0.113844E+06
0.244444E+00	0.104091E+06
0.250000E+00	0.957225E+05
0.255556E+00	0.886505E+05
0.261111E+00	0.827568E+05
0.266667E+00	0.779526E+05
0.272222E+00	0.741095E+05
0.277778E+00	0.711002E+05
0.283333E+00	0.688216E+05
0.288889E+00	0.671535E+05
0.294444E+00	0.659981E+05
0.300000E+00	0.652644E+05
0.305556E+00	0.648701E+05
0.311111E+00	0.647557E+05
0.316667E+00	0.648692E+05
0.322222E+00	0.651688E+05
0.327778E+00	0.656332E+05
0.333333E+00	0.662372E+05
0.338889E+00	0.669692E+05
0.344444E+00	0.678149E+05
0.350000E+00	0.687598E+05
