0.000000E+00	0.632727E+07
0.555556E-02	0.630731E+07
0.111111E-01	0.624788E+07
0.166667E-01	0.615006E+07
0.222222E-01	0.601560E+07
0.277778E-01	0.584702E+07
0.333333E-01	0.564733E+07
0.388889E-01	0.542009E+07
0.444444E-01	0.516920E+07
0.500000E-01	0.489881E+07
0.555556E-01	0.461335E+07
0.611111E-01	0.431727E+07
0.666667E-01	0.401489E+07
0.722222E-01	0.371053E+07
0.777778E-01	0.340810E+07
0.833333E-01	0.311127E+07
0.888889E-01	0.282336E+07
0.944444E-01	0.254712E+07
0.100000E+00	0.228494E+07
0.105556E+00	0.203867E+07
0.111111E+00	0.180958E+07
0.116667E+00	0.159860E+07
0.122222E+00	0.140609E+07
0.127778E+00	0.123203E+07
0.133333E+00	0.107606E+07
0.138889E+00	0.937466E+06
0.144444E+00	0.815292E+06
0.150000E+00	0.708393E+06
0.155556E+00	0.615503E+06
0.161111E+00	0.535233E+06
0.166667E+00	0.466209E+06
0.172222E+00	0.407064E+06
0.177778E+00	0.356465E+06
0.183333E+00	0.313207E+06
0.188889E+00	0.276166E+06
0.194444E+00	0.244350E+06
0.200000E+00	0.216916E+06
0.205556E+00	0.193137E+06
0.211111E+00	0.172426E+06
0.216667E+00	0.154307E+06
0.222222E+00	0.138411E+06
0.227778E+00	0.124456E+06
0.233333E+00	0.112232E+06
0.238889E+00	0.101581E+06
0.244444E+00	0.923867E+05
0.250000E+00	0.845604E+05
0.255556E+00	0.780263E+05
0.261111E+00	0.726988E+05
0.266667E+00	0.685241E+05
0.272222E+00	0.654190E+05
0.277778E+00	0.632923E+05
0.283333E+00	0.620635E+05
0.288889E+00	0.616224E+05
0.294444E+00	0.618609E+05
0.300000E+00	0.626647E+05
0.305556E+00	0.639081E+05
0.311111E+00	0.654769E+05
0.316667E+00	0.672542E+05
0.322222E+00	0.691300E+05
0.327778E+00	0.710116E+05
0.333333E+00	0.728085E+05
0.338889E+00	0.744501E+05
0.344444E+00	0.758793E+05
0.350000E+00	0.770427E+05
