0.000000E+00	0.628073E+07
0.555556E-02	0.625524E+07
0.111111E-01	0.617954E+07
0.166667E-01	0.605547E+07
0.222222E-01	0.588599E+07
0.277778E-01	0.567531E+07
0.333333E-01	0.542845E+07
0.388889E-01	0.515111E+07
0.444444E-01	0.484956E+07
0.500000E-01	0.453023E+07
0.555556E-01	0.419976E+07
0.611111E-01	0.386455E+07
0.666667E-01	0.353062E+07
0.722222E-01	0.320355E+07
0.777778E-01	0.288812E+07
0.833333E-01	0.258842E+07
0.888889E-01	0.230771E+07
0.944444E-01	0.204828E+07
0.100000E+00	0.181167E+07
0.105556E+00	0.159852E+07
0.111111E+00	0.140870E+07
0.116667E+00	0.124152E+07
0.122222E+00	0.109567E+07
0.127778E+00	0.969457E+06
0.133333E+00	0.860920E+06
0.138889E+00	0.767911E+06
0.144444E+00	0.688244E+06
0.150000E+00	0.619786E+06
0.155556E+00	0.560543E+06
0.161111E+00	0.508708E+06
0.166667E+00	0.462731E+06
0.172222E+00	0.421317E+06
0.177778E+00	0.383467E+06
0.183333E+00	0.348415E+06
0.188889E+00	0.315668E+06
0.194444E+00	0.284954E+06
0.200000E+00	0.256107E+06
0.205556E+00	0.229174E+06
0.211111E+00	0.204238E+06
0.216667E+00	0.181411E+06
0.222222E+00	0.160846E+06
0.227778E+00	0.142645E+06
0.233333E+00	0.126873E+06
0.238889E+00	0.113543E+06
0.244444E+00	0.102595E+06
0.250000E+00	0.939106E+05
0.255556E+00	0.873158E+05
0.261111E+00	0.825683E+05
0.266667E+00	0.794380E+05
0.272222E+00	0.776468E+05
0.277778E+00	0.769159E+05
0.283333E+00	0.770087E+05
0.288889E+00	0.776765E+05
0.294444E+00	0.787129E+05
0.300000E+00	0.799450E+05
0.305556E+00	0.812167E+05
0.311111E+00	0.824307E+05
0.316667E+00	0.835044E+05
0.322222E+00	0.843854E+05
0.327778E+00	0.850572E+05
0.333333E+00	0.855084E+05
0.338889E+00	0.857507E+05
0.344444E+00	0.858010E+05
0.350000E+00	0.856713E+05
