0.000000E+00	0.619773E+07
0.555556E-02	0.616916E+07
0.111111E-01	0.608442E+07
0.166667E-01	0.594588E+07
0.222222E-01	0.575758E+07
0.277778E-01	0.552486E+07
0.333333E-01	0.525418E+07
0.388889E-01	0.495283E+07
0.444444E-01	0.462866E+07
0.500000E-01	0.428961E+07
0.555556E-01	0.394367E+07
0.611111E-01	0.359833E+07
0.666667E-01	0.326039E+07
0.722222E-01	0.293589E+07
0.777778E-01	0.262966E+07
0.833333E-01	0.234550E+07
0.888889E-01	0.208607E+07
0.944444E-01	0.185273E+07
0.100000E+00	0.164590E+07
0.105556E+00	0.146494E+07
0.111111E+00	0.130837E+07
0.116667E+00	0.117416E+07
0.122222E+00	0.105976E+07
0.127778E+00	0.962371E+06
0.133333E+00	0.879141E+06
0.138889E+00	0.807258E+06
0.144444E+00	0.744139E+06
0.150000E+00	0.687506E+06
0.155556E+00	0.635483E+06
0.161111E+00	0.586556E+06
0.166667E+00	0.539681E+06
0.172222E+00	0.494202E+06
0.177778E+00	0.449781E+06
0.183333E+00	0.406433E+06
0.188889E+00	0.364354E+06
0.194444E+00	0.323904E+06
0.200000E+00	0.285549E+06
0.205556E+00	0.249744E+06
0.211111E+00	0.216921E+06
0.216667E+00	0.187437E+06
0.222222E+00	0.161528E+06
0.227778E+00	0.139315E+06
0.233333E+00	0.120784E+06
0.238889E+00	0.105801E+06
0.244444E+00	0.941264E+05
0.250000E+00	0.854441E+05
0.255556E+00	0.793795E+05
0.261111E+00	0.755043E+05
0.266667E+00	0.734348E+05
0.272222E+00	0.727673E+05
0.277778E+00	0.731357E+05
0.283333E+00	0.742452E+05
0.288889E+00	0.758263E+05
0.294444E+00	0.776722E+05
0.300000E+00	0.796237E+05
0.305556E+00	0.815587E+05
0.311111E+00	0.834012E+05
0.316667E+00	0.850956E+05
0.322222E+00	0.866067E+05
0.327778E+00	0.879197E+05
0.333333E+00	0.890152E+05
0.338889E+00	0.898844E+05
0.344444E+00	0.905194E+05
0.350000E+00	0.908963E+05
