0.000000E+00	0.622790E+07
0.555556E-02	0.620083E+07
0.111111E-01	0.612052E+07
0.166667E-01	0.598916E+07
0.222222E-01	0.581034E+07
0.277778E-01	0.558905E+07
0.333333E-01	0.533114E+07
0.388889E-01	0.504334E+07
0.444444E-01	0.473280E+07
0.500000E-01	0.440687E+07
0.555556E-01	0.407291E+07
0.611111E-01	0.373789E+07
0.666667E-01	0.340813E+07
0.722222E-01	0.308933E+07
0.777778E-01	0.278610E+07
0.833333E-01	0.250212E+07
0.888889E-01	0.224008E+07
0.944444E-01	0.200146E+07
0.100000E+00	0.178691E+07
0.105556E+00	0.159615E+07
0.111111E+00	0.142808E+07
0.116667E+00	0.128112E+07
0.122222E+00	0.115319E+07
0.127778E+00	0.104194E+07
0.133333E+00	0.944984E+06
0.138889E+00	0.859903E+06
0.144444E+00	0.784470E+06
0.150000E+00	0.716693E+06
0.155556E+00	0.654915E+06
0.161111E+00	0.597755E+06
0.166667E+00	0.544235E+06
0.172222E+00	0.493698E+06
0.177778E+00	0.445730E+06
0.183333E+00	0.400234E+06
0.188889E+00	0.357236E+06
0.194444E+00	0.316897E+06
0.200000E+00	0.279475E+06
0.205556E+00	0.245199E+06
0.211111E+00	0.214283E+06
0.216667E+00	0.186875E+06
0.222222E+00	0.163024E+06
0.227778E+00	0.142683E+06
0.233333E+00	0.125701E+06
0.238889E+00	0.111840E+06
0.244444E+00	0.100786E+06
0.250000E+00	0.921763E+05
0.255556E+00	0.856208E+05
0.261111E+00	0.807168E+05
0.266667E+00	0.771001E+05
0.272222E+00	0.744301E+05
0.277778E+00	0.724191E+05
0.283333E+00	0.708531E+05
0.288889E+00	0.695636E+05
0.294444E+00	0.684482E+05
0.300000E+00	0.674535E+05
0.305556E+00	0.665635E+05
0.311111E+00	0.658006E+05
0.316667E+00	0.652004E+05
0.322222E+00	0.648009E+05
0.327778E+00	0.646473E+05
0.333333E+00	0.647632E+05
0.338889E+00	0.651630E+05
0.344444E+00	0.658387E+05
0.350000E+00	0.667547E+05
