0.000000E+00	0.632754E+07
0.555556E-02	0.630318E+07
0.111111E-01	0.623074E+07
0.166667E-01	0.611182E+07
0.222222E-01	0.594902E+07
0.277778E-01	0.574602E+07
0.333333E-01	0.550719E+07
0.388889E-01	0.523764E+07
0.444444E-01	0.494298E+07
0.500000E-01	0.462904E+07
0.555556E-01	0.430197E+07
0.611111E-01	0.396777E+07
0.666667E-01	0.363221E+07
0.722222E-01	0.330081E+07
0.777778E-01	0.297844E+07
0.833333E-01	0.266943E+07
0.888889E-01	0.237745E+07
0.944444E-01	0.210530E+07
0.100000E+00	0.185510E+07
0.105556E+00	0.162817E+07
0.111111E+00	0.142499E+07
0.116667E+00	0.124551E+07
0.122222E+00	0.108894E+07
0.127778E+00	0.954033E+06
0.133333E+00	0.839133E+06
0.138889E+00	0.742253E+06
0.144444E+00	0.661226E+06
0.150000E+00	0.593794E+06
0.155556E+00	0.537723E+06
0.161111E+00	0.490820E+06
0.166667E+00	0.451100E+06
0.172222E+00	0.416785E+06
0.177778E+00	0.386328E+06
0.183333E+00	0.358495E+06
0.188889E+00	0.332313E+06
0.194444E+00	0.307106E+06
0.200000E+00	0.282436E+06
0.205556E+00	0.258125E+06
0.211111E+00	0.234175E+06
0.216667E+00	0.210720E+06
0.222222E+00	0.188032E+06
0.227778E+00	0.166416E+06
0.233333E+00	0.146207E+06
0.238889E+00	0.127737E+06
0.244444E+00	0.111284E+06
0.250000E+00	0.970618E+05
0.255556E+00	0.852070E+05
0.261111E+00	0.757676E+05
0.266667E+00	0.687077E+05
0.272222E+00	0.639087E+05
0.277778E+00	0.611785E+05
0.283333E+00	0.602854E+05
0.288889E+00	0.609425E+05
0.294444E+00	0.628446E+05
0.300000E+00	0.656762E+05
0.305556E+00	0.691191E+05
0.311111E+00	0.728839E+05
0.316667E+00	0.767035E+05
0.322222E+00	0.803460E+05
0.327778E+00	0.836315E+05
0.333333E+00	0.864141E+05
0.338889E+00	0.886001E+05
0.344444E+00	0.901397E+05
0.350000E+00	0.910085E+05
