0.000000E+00	0.619318E+07
0.555556E-02	0.616774E+07
0.111111E-01	0.609218E+07
0.166667E-01	0.596841E+07
0.222222E-01	0.579952E+07
0.277778E-01	0.558987E+07
0.333333E-01	0.534456E+07
0.388889E-01	0.506954E+07
0.444444E-01	0.477121E+07
0.500000E-01	0.445619E+07
0.555556E-01	0.413127E+07
0.611111E-01	0.380297E+07
0.666667E-01	0.347736E+07
0.722222E-01	0.316006E+07
0.777778E-01	0.285581E+07
0.833333E-01	0.256856E+07
0.888889E-01	0.230143E+07
0.944444E-01	0.205644E+07
0.100000E+00	0.183483E+07
0.105556E+00	0.163689E+07
0.111111E+00	0.146209E+07
0.116667E+00	0.130930E+07
0.122222E+00	0.117680E+07
0.127778E+00	0.106246E+07
0.133333E+00	0.963944E+06
0.138889E+00	0.878761E+06
0.144444E+00	0.804457E+06
0.150000E+00	0.738712E+06
0.155556E+00	0.679458E+06
0.161111E+00	0.624869E+06
0.166667E+00	0.573519E+06
0.172222E+00	0.524340E+06
0.177778E+00	0.476594E+06
0.183333E+00	0.429939E+06
0.188889E+00	0.384298E+06
0.194444E+00	0.339859E+06
0.200000E+00	0.297005E+06
0.205556E+00	0.256243E+06
0.211111E+00	0.218141E+06
0.216667E+00	0.183256E+06
0.222222E+00	0.152099E+06
0.227778E+00	0.125069E+06
0.233333E+00	0.102432E+06
0.238889E+00	0.843037E+05
0.244444E+00	0.706327E+05
0.250000E+00	0.612117E+05
0.255556E+00	0.556917E+05
0.261111E+00	0.535954E+05
0.266667E+00	0.543738E+05
0.272222E+00	0.574108E+05
0.277778E+00	0.620667E+05
0.283333E+00	0.677335E+05
0.288889E+00	0.738250E+05
0.294444E+00	0.798295E+05
0.300000E+00	0.853150E+05
0.305556E+00	0.899395E+05
0.311111E+00	0.934722E+05
0.316667E+00	0.957752E+05
0.322222E+00	0.968064E+05
0.327778E+00	0.966158E+05
0.333333E+00	0.953152E+05
0.338889E+00	0.930789E+05
0.344444E+00	0.901164E+05
0.350000E+00	0.866471E+05
