0.000000E+00	0.621860E+07
0.555556E-02	0.619246E+07
0.111111E-01	0.611486E+07
0.166667E-01	0.598784E+07
0.222222E-01	0.581477E+07
0.277778E-01	0.560023E+07
0.333333E-01	0.534972E+07
0.388889E-01	0.506949E+07
0.444444E-01	0.476629E+07
0.500000E-01	0.444700E+07
0.555556E-01	0.411864E+07
0.611111E-01	0.378783E+07
0.666667E-01	0.346068E+07
0.722222E-01	0.314274E+07
0.777778E-01	0.283859E+07
0.833333E-01	0.255196E+07
0.888889E-01	0.228568E+07
0.944444E-01	0.204149E+07
0.100000E+00	0.182032E+07
0.105556E+00	0.162220E+07
0.111111E+00	0.144641E+07
0.116667E+00	0.129170E+07
0.122222E+00	0.115632E+07
0.127778E+00	0.103822E+07
0.133333E+00	0.935223E+06
0.138889E+00	0.845097E+06
0.144444E+00	0.765705E+06
0.150000E+00	0.695086E+06
0.155556E+00	0.631540E+06
0.161111E+00	0.573605E+06
0.166667E+00	0.520164E+06
0.172222E+00	0.470389E+06
0.177778E+00	0.423698E+06
0.183333E+00	0.379800E+06
0.188889E+00	0.338558E+06
0.194444E+00	0.299990E+06
0.200000E+00	0.264229E+06
0.205556E+00	0.231428E+06
0.211111E+00	0.201754E+06
0.216667E+00	0.175346E+06
0.222222E+00	0.152273E+06
0.227778E+00	0.132538E+06
0.233333E+00	0.116057E+06
0.238889E+00	0.102667E+06
0.244444E+00	0.921313E+05
0.250000E+00	0.841599E+05
0.255556E+00	0.784218E+05
0.261111E+00	0.745475E+05
0.266667E+00	0.722072E+05
0.272222E+00	0.710523E+05
0.277778E+00	0.707682E+05
0.283333E+00	0.711031E+05
0.288889E+00	0.718235E+05
0.294444E+00	0.727499E+05
0.300000E+00	0.737498E+05
0.305556E+00	0.747237E+05
0.311111E+00	0.756142E+05
0.316667E+00	0.763872E+05
0.322222E+00	0.770328E+05
0.327778E+00	0.775564E+05
0.333333E+00	0.779663E+05
0.338889E+00	0.782770E+05
0.344444E+00	0.785022E+05
0.350000E+00	0.786441E+05
