0.000000E+00	0.636070E+07
0.555556E-02	0.633420E+07
0.111111E-01	0.625546E+07
0.166667E-01	0.612644E+07
0.222222E-01	0.595025E+07
0.277778E-01	0.573127E+07
0.333333E-01	0.547476E+07
0.388889E-01	0.518672E+07
0.444444E-01	0.487371E+07
0.500000E-01	0.454249E+07
0.555556E-01	0.420003E+07
0.611111E-01	0.385306E+07
0.666667E-01	0.350791E+07
0.722222E-01	0.317043E+07
0.777778E-01	0.284568E+07
0.833333E-01	0.253794E+07
0.888889E-01	0.225065E+07
0.944444E-01	0.198620E+07
0.100000E+00	0.174618E+07
0.105556E+00	0.153125E+07
0.111111E+00	0.134121E+07
0.116667E+00	0.117527E+07
0.122222E+00	0.103200E+07
0.127778E+00	0.909508E+06
0.133333E+00	0.805639E+06
0.138889E+00	0.718027E+06
0.144444E+00	0.644262E+06
0.150000E+00	0.581991E+06
0.155556E+00	0.529004E+06
0.161111E+00	0.483312E+06
0.166667E+00	0.443197E+06
0.172222E+00	0.407231E+06
0.177778E+00	0.374323E+06
0.183333E+00	0.343631E+06
0.188889E+00	0.314632E+06
0.194444E+00	0.287058E+06
0.200000E+00	0.260754E+06
0.205556E+00	0.235815E+06
0.211111E+00	0.212379E+06
0.216667E+00	0.190617E+06
0.222222E+00	0.170750E+06
0.227778E+00	0.152940E+06
0.233333E+00	0.137311E+06
0.238889E+00	0.123921E+06
0.244444E+00	0.112747E+06
0.250000E+00	0.103695E+06
0.255556E+00	0.966070E+05
0.261111E+00	0.912446E+05
0.266667E+00	0.873812E+05
0.272222E+00	0.847359E+05
0.277778E+00	0.830257E+05
0.283333E+00	0.820115E+05
0.288889E+00	0.814487E+05
0.294444E+00	0.811394E+05
0.300000E+00	0.809248E+05
0.305556E+00	0.806784E+05
0.311111E+00	0.803303E+05
0.316667E+00	0.798411E+05
0.322222E+00	0.792044E+05
0.327778E+00	0.784497E+05
0.333333E+00	0.776178E+05
0.338889E+00	0.767649E+05
0.344444E+00	0.759500E+05
0.350000E+00	0.752222E+05
